,filename,mass.55,mass.5000001,mass.9000002,mass.9000003,mass.9000004,width.55,width.5000001,width.9000002,width.9000003,width.9000004,extpar.1,extpar.2,extpar.3,extpar.4,extpar.5,extpar.6,extpar.7,extpar.8,extpar.9,extpar.10,extpar.11,extpar.12,extpar.13,extpar.14,extpar.15,extpar.16,xsec13TeV(fb).55,"BRs.y1.b,b","BRs.y1.c,c","BRs.y1.q,q","BRs.y1.t-,t+","BRs.y1.xd~,xd",totalxsec13TeV(fb),totalxsec8TeV(fb),SMS Decomposition,Total xsec for missing topologies (fb),Total xsec for missing topologies with displaced decays (fb),Total xsec for missing topologies with prompt decays (fb),Total xsec for topologies outside the grid (fb),OutputStatus.sigmacut,OutputStatus.minmassgap,OutputStatus.maxcond,OutputStatus.ncpus,OutputStatus.model,OutputStatus.promptwidth,OutputStatus.stablewidth,OutputStatus.eraseprompt,OutputStatus.checkinput,OutputStatus.doinvisible,OutputStatus.docompress,OutputStatus.computestatistics,OutputStatus.testcoverage,OutputStatus.combinesrs,OutputStatus.reportallsrs,OutputStatus.experimentalfeatures,OutputStatus.file status,OutputStatus.decomposition status,OutputStatus.warnings,OutputStatus.input file,OutputStatus.database version,OutputStatus.smodels version,ExptRes.result0.maxcond,ExptRes.result0.theory prediction (fb),ExptRes.result0.upper limit (fb),ExptRes.result0.expected upper limit (fb),ExptRes.result0.TxNames,ExptRes.result0.Mass (GeV),ExptRes.result0.AnalysisID,ExptRes.result0.DataSetID,ExptRes.result0.AnalysisSqrts (TeV),ExptRes.result0.lumi (fb-1),ExptRes.result0.dataType,ExptRes.result0.r,ExptRes.result0.r_expected,ExptRes.result0.Width (GeV)
95,run_344_mzp_4000_gvq_0.63.slha,4000.0,0.0,91.1876,79.82436,79.82436,873.5379,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.6339,0.6339,0.6339,0.6339,0.6339,0.6339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.824,0.1464232,0.1464232,0.1464232,0.1464202,0.1214639,45.824,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 4000.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 5.57}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 4000.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 5.57}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 4000.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 20.1}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 4000.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 6.71}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 4000.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 6.71}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 4000.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 6.71}}]",12.27552,0.0,45.824,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_344_mzp_4000_gvq_0.63.slha,3.0.0-beta,3.0.0-beta,0.0,33.54848,34.2479,,['TRV1jj'],"[('y1', 4000.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,0.9795778,,"[('y1', 873.54)]"
96,run_593_mzp_5700_gvq_0.31.slha,5700.0,0.0,91.1876,79.82436,79.82436,404.7345,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.30522,0.30522,0.30522,0.30522,0.30522,0.30522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2621,0.1044049,0.1044049,0.1044049,0.1044043,0.3735713,0.2621,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 5700.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.0979}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 5700.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 0.0979}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 5700.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.0821}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 5700.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.0274}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 5700.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.0274}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 5700.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.0274}}]",0.1252774,0.0,0.2621,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_593_mzp_5700_gvq_0.31.slha,3.0.0-beta,3.0.0-beta,0.0,0.1368226,1.48811,,['TRV1jj'],"[('y1', 5700.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,0.09194389,,"[('y1', 404.73)]"
97,run_28_mzp_1900_gvq_0.59.slha,1900.0,0.0,91.1876,79.82436,79.82436,363.4871,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.58749,0.58749,0.58749,0.58749,0.58749,0.58749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5296.0,0.1435674,0.1435674,0.1435674,0.1435089,0.1386543,5296.0,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 1900.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 734.0}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 1900.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 734.0}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 1900.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 2280.0}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 1900.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 760.0}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 1900.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 760.0}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 1900.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 760.0}}]",1494.336,0.0,5296.001,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_28_mzp_1900_gvq_0.59.slha,3.0.0-beta,3.0.0-beta,0.0,3801.665,1093.21,,['TRV1jj'],"[('y1', 1900.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,3.477525,,"[('y1', 363.49)]"
98,run_312_mzp_3800_gvq_0.50.slha,3800.0,0.0,91.1876,79.82436,79.82436,557.8052,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.50188,0.50188,0.50188,0.50188,0.50188,0.50188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.253,0.1365498,0.1365498,0.1365498,0.1365463,0.1807049,44.253,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 3800.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 8.0}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 3800.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 8.0}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 3800.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 18.1}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 3800.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 6.04}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 3800.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 6.04}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 3800.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 6.04}}]",14.03932,0.0,44.25301,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_312_mzp_3800_gvq_0.50.slha,3.0.0-beta,3.0.0-beta,0.0,30.21369,34.4088,,['TRV1jj'],"[('y1', 3800.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,0.8780804,,"[('y1', 557.81)]"
99,run_580_mzp_5600_gvq_0.44.slha,5600.0,0.0,91.1876,79.82436,79.82436,666.1924,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.44,0.44,0.44,0.44,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68143,0.1295042,0.1295042,0.1295042,0.1295035,0.2229755,0.68143,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 5600.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.152}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 5600.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 0.152}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 5600.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.265}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 5600.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.0882}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 5600.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.0882}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 5600.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.0882}}]",0.2401898,0.0,0.68143,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_580_mzp_5600_gvq_0.44.slha,3.0.0-beta,3.0.0-beta,0.0,0.4412402,3.36125,,['TRV1jj'],"[('y1', 5600.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,0.1312727,,"[('y1', 666.19)]"
100,run_328_mzp_3900_gvq_0.59.slha,3900.0,0.0,91.1876,79.82436,79.82436,746.1463,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.58749,0.58749,0.58749,0.58749,0.58749,0.58749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.772000000000006,0.1435594,0.1435594,0.1435594,0.1435562,0.1386467,48.772000000000006,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 3900.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 6.76}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 3900.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 6.76}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 3900.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 21.0}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 3900.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 7.0}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 3900.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 7.0}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 3900.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 7.0}}]",13.7636,0.0,48.772,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_328_mzp_3900_gvq_0.59.slha,3.0.0-beta,3.0.0-beta,0.0,35.0084,34.6711,,['TRV1jj'],"[('y1', 3900.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,1.009728,,"[('y1', 746.15)]"
101,run_76_mzp_2300_gvq_0.13.slha,2300.0,0.0,91.1876,79.82436,79.82436,80.41969,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.13295,0.13295,0.13295,0.13295,0.13295,0.13295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.9,0.04022835,0.04022835,0.04022835,0.04022075,0.7586375,95.9,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 2300.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 72.8}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 2300.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 72.8}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 2300.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 11.6}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 2300.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 3.86}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 2300.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 3.86}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 2300.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 3.86}}]",76.61051,0.0,95.9,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_76_mzp_2300_gvq_0.13.slha,3.0.0-beta,3.0.0-beta,0.0,19.28949,42.165,,['TRV1jj'],"[('y1', 2300.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,0.4574764,,"[('y1', 80.42)]"
102,run_04_mzp_1800_gvq_0.22.slha,1800.0,0.0,91.1876,79.82436,79.82436,89.93167,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.22156,0.22156,0.22156,0.22156,0.22156,0.22156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,992.39,0.07818667,0.07818667,0.07818667,0.07814707,0.5309196,992.39,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 1800.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 527.0}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 1800.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 527.0}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 1800.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 233.0}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 1800.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 77.6}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 1800.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 77.6}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 1800.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 77.6}}]",604.4317,0.0,992.39,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_04_mzp_1800_gvq_0.22.slha,3.0.0-beta,3.0.0-beta,0.0,387.9583,335.399,,['TRV1jj'],"[('y1', 1800.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,1.156707,,"[('y1', 89.932)]"
103,run_519_mzp_5200_gvq_0.35.slha,5200.0,0.0,91.1876,79.82436,79.82436,444.9883,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.35167,0.35167,0.35167,0.35167,0.35167,0.35167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0527,0.1150047,0.1150047,0.1150047,0.1150038,0.3099728,1.0527,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 5200.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.326}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 5200.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 0.326}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 5200.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.363}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 5200.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.121}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 5200.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.121}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 5200.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.121}}]",0.4473729,0.0,1.0527,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_519_mzp_5200_gvq_0.35.slha,3.0.0-beta,3.0.0-beta,0.0,0.6053272,5.87897,,['TRV1jj'],"[('y1', 5200.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,0.1029648,,"[('y1', 444.99)]"
104,run_120_mzp_2500_gvq_0.94.slha,2500.0,0.0,91.1876,79.82436,79.82436,1122.56,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.94069,0.94069,0.94069,0.94069,0.94069,0.94069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2934.8,0.1568245,0.1568245,0.1568245,0.1568032,0.05907443,2934.8,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 2500.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 173.0}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 2500.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 173.0}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 2500.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 1380.0}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 2500.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 460.0}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 2500.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 460.0}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 2500.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 460.0}}]",633.5577,0.0,2934.8,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_120_mzp_2500_gvq_0.94.slha,3.0.0-beta,3.0.0-beta,0.0,2301.243,345.256,,['TRV1jj'],"[('y1', 2500.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,6.665323,,"[('y1', 1122.6)]"
105,run_427_mzp_4600_gvq_0.28.slha,4600.0,0.0,91.1876,79.82436,79.82436,297.1139,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.28235,0.28235,0.28235,0.28235,0.28235,0.28235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.492,0.09822016,0.09822016,0.09822016,0.098219,0.4106802,2.492,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 4600.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 1.02}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 4600.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 1.02}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 4600.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.734}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 4600.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.245}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 4600.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.245}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 4600.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.245}}]",1.268177,0.0,2.492,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_427_mzp_4600_gvq_0.28.slha,3.0.0-beta,3.0.0-beta,0.0,1.223823,8.22497,,['TRV1jj'],"[('y1', 4600.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,0.1487936,,"[('y1', 297.11)]"
