,filename,mass.52,mass.54,mass.5000001,mass.9000002,mass.9000003,mass.9000004,width.54,width.5000001,width.9000002,width.9000003,width.9000004,extpar.1,extpar.2,extpar.3,extpar.4,extpar.5,extpar.6,extpar.7,extpar.8,extpar.9,extpar.10,extpar.11,extpar.12,extpar.13,extpar.14,extpar.15,extpar.16,extpar.17,extpar.18,extpar.19,extpar.20,extpar.21,extpar.22,extpar.23,extpar.24,extpar.25,xsec13TeV(fb).54,"BRs.y0.t-,t+","BRs.y0.xd~,xd",totalxsec13TeV(fb),totalxsec8TeV(fb),SMS Decomposition,Total xsec for missing topologies (fb),Total xsec for missing topologies with displaced decays (fb),Total xsec for missing topologies with prompt decays (fb),Total xsec for topologies outside the grid (fb),OutputStatus.sigmacut,OutputStatus.minmassgap,OutputStatus.maxcond,OutputStatus.ncpus,OutputStatus.model,OutputStatus.promptwidth,OutputStatus.stablewidth,OutputStatus.eraseprompt,OutputStatus.checkinput,OutputStatus.doinvisible,OutputStatus.docompress,OutputStatus.computestatistics,OutputStatus.testcoverage,OutputStatus.combinesrs,OutputStatus.reportallsrs,OutputStatus.experimentalfeatures,OutputStatus.file status,OutputStatus.decomposition status,OutputStatus.warnings,OutputStatus.input file,OutputStatus.database version,OutputStatus.smodels version,ExptRes.result0.maxcond,ExptRes.result0.theory prediction (fb),ExptRes.result0.upper limit (fb),ExptRes.result0.expected upper limit (fb),ExptRes.result0.TxNames,ExptRes.result0.Mass (GeV),ExptRes.result0.AnalysisID,ExptRes.result0.DataSetID,ExptRes.result0.AnalysisSqrts (TeV),ExptRes.result0.lumi (fb-1),ExptRes.result0.dataType,ExptRes.result0.r,ExptRes.result0.r_expected,ExptRes.result0.Width (GeV)
82,TRPS1_800_350_350.slha,350.0,800.0,10.0,91.1876,79.82436,79.82436,57.48133,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.70000000000002,0.731911,0.268089,216.70000000000002,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 800.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 58.1}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 800.0), ('xd~', 350.0), ('xd', 350.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 58.1}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 800.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 159.0}}]",158.6051,0.0,158.6051,58.09489,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_800_350_350.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
83,TRPS1_750_350_350.slha,350.0,750.0,10.0,91.1876,79.82436,79.82436,49.53396,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.62,0.7837152,0.2162848,319.62,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 750.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 69.1}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 750.0), ('xd~', 350.0), ('xd', 350.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 69.1}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 750.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 250.0}}]",250.4911,0.0,250.4911,69.12895,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_750_350_350.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
84,TRPS1_800_50_50.slha,50.0,800.0,10.0,91.1876,79.82436,79.82436,73.65255,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.32999999999998,0.571212,0.428788,218.32999999999998,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 800.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 93.6}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 800.0), ('xd~', 50.0), ('xd', 50.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 93.6}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 800.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 125.0}}]",124.7127,0.0,124.7127,93.61728,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_800_50_50.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
85,TRPS1_150_50_50.slha,50.0,150.0,10.0,91.1876,79.82436,79.82436,4.448516,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23782.0,,1.0,23782.0,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 150.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 23800.0}}, {'ID': 2, 'SMS': '(PV > y0)', 'Masses (GeV)': [('y0', 150.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 23800.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 150.0), ('xd~', 50.0), ('xd', 50.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 23800.0}}]",0.0,0.0,0.0,0.0,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRPS1/TRPS1_150_50_50.slha,3.0.0,3.0.0,0.0,23782.0,25257.4,,['TRPS1'],"[('y0', 150.0), ('xd~', 50.0), ('xd', 50.0)]",ATLAS-EXOT-2018-06,,13.0,139.0,upperLimit,0.9415854,,"[('y0', 4.448516), ('xd~', 'stable'), ('xd', 'stable')]"
86,TRPS1_950_250_250.slha,250.0,950.0,10.0,91.1876,79.82436,79.82436,83.72173,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.682,0.6161052,0.3838948,76.682,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 950.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 29.4}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 950.0), ('xd~', 250.0), ('xd', 250.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 29.4}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 950.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 47.2}}]",47.24418,0.0,47.24418,29.43782,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_950_250_250.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
87,TRPS1_900_100_100.slha,100.0,900.0,10.0,91.1876,79.82436,79.82436,83.35816,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.14999999999999,0.5811511,0.4188489,107.14999999999999,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 900.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 44.9}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 900.0), ('xd~', 100.0), ('xd', 100.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 44.9}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 900.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 62.3}}]",62.27034,0.0,62.27034,44.87966,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_900_100_100.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
88,TRPS1_550_250_250.slha,250.0,550.0,10.0,91.1876,79.82436,79.82436,34.11398,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1826.1000000000001,0.7327564,0.2672436,1826.1000000000001,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 550.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 488.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 550.0), ('xd~', 250.0), ('xd', 250.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 488.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 550.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 1340.0}}]",1338.086,0.0,1338.086,488.0135,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_550_250_250.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
89,TRPS1_700_100_100.slha,100.0,700.0,10.0,91.1876,79.82436,79.82436,62.20226,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.41,0.5708983,0.4291017,477.41,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 700.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 205.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 700.0), ('xd~', 100.0), ('xd', 100.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 205.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 700.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 273.0}}]",272.5526,0.0,272.5526,204.8574,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_700_100_100.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
90,TRPS1_800_150_150.slha,150.0,800.0,10.0,91.1876,79.82436,79.82436,71.57933,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.64,0.5877565,0.4122435,216.64,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 800.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 89.3}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 800.0), ('xd~', 150.0), ('xd', 150.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 89.3}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 800.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 127.0}}]",127.3316,0.0,127.3316,89.30843,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_800_150_150.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
91,TRPS1_550_50_50.slha,50.0,550.0,10.0,91.1876,79.82436,79.82436,46.51629,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1833.6,0.5373868,0.4626132,1833.6,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 550.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 848.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 550.0), ('xd~', 50.0), ('xd', 50.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 848.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 550.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 985.0}}]",985.3524,0.0,985.3524,848.2476,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_550_50_50.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
92,TRPS1_850_200_200.slha,200.0,850.0,10.0,91.1876,79.82436,79.82436,75.11745,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.07000000000002,0.6027347,0.3972653,152.07000000000002,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 850.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 60.4}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 850.0), ('xd~', 200.0), ('xd', 200.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 60.4}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 850.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 91.7}}]",91.65787,0.0,91.65787,60.41213,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_850_200_200.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
93,TRPS1_1000_200_200.slha,200.0,1000.0,10.0,91.1876,79.82436,79.82436,91.16117,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.614999999999995,0.5999724,0.4000276,55.614999999999995,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 1000.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 22.2}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 1000.0), ('xd~', 200.0), ('xd', 200.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 22.2}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 1000.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 33.4}}]",33.36747,0.0,33.36747,22.24753,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_1000_200_200.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
94,TRPS1_850_100_100.slha,100.0,850.0,10.0,91.1876,79.82436,79.82436,78.14679,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.01999999999998,0.5793699,0.4206301,151.01999999999998,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 850.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 63.5}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 850.0), ('xd~', 100.0), ('xd', 100.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 63.5}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 850.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 87.5}}]",87.49644,0.0,87.49644,63.52356,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_850_100_100.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
95,TRPS1_700_200_200.slha,200.0,700.0,10.0,91.1876,79.82436,79.82436,58.36805,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.82,0.6084007,0.3915993,474.82,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 700.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 186.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 700.0), ('xd~', 200.0), ('xd', 200.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 186.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 700.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 289.0}}]",288.8808,0.0,288.8808,185.9392,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_700_200_200.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
96,TRPS1_850_250_250.slha,250.0,850.0,10.0,91.1876,79.82436,79.82436,72.62613,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.28,0.6234106,0.3765894,151.28,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 850.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 57.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 850.0), ('xd~', 250.0), ('xd', 250.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 57.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 850.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 94.3}}]",94.30956,0.0,94.30956,56.97044,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_850_250_250.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
97,TRPS1_300_50_50.slha,50.0,300.0,10.0,91.1876,79.82436,79.82436,11.25395,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10120.0,,1.0,10120.0,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 300.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 10100.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 300.0), ('xd~', 50.0), ('xd', 50.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 10100.0}}]",0.0,0.0,0.0,0.0,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRPS1/TRPS1_300_50_50.slha,3.0.0,3.0.0,0.0,10120.0,10527.8,,['TRPS1'],"[('y0', 300.0), ('xd~', 50.0), ('xd', 50.0)]",ATLAS-EXOT-2018-06,,13.0,139.0,upperLimit,0.9612645,,"[('y0', 11.25395), ('xd~', 'stable'), ('xd', 'stable')]"
98,TRPS1_650_50_50.slha,50.0,650.0,10.0,91.1876,79.82436,79.82436,57.67981,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.41,0.5569545,0.4430455,727.41,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 650.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 322.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 650.0), ('xd~', 50.0), ('xd', 50.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 322.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 650.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 405.0}}]",405.1343,0.0,405.1343,322.2757,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_650_50_50.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
99,TRPS1_950_100_100.slha,100.0,950.0,10.0,91.1876,79.82436,79.82436,88.53354,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.697,0.5826198,0.4173802,76.697,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 950.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 32.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 950.0), ('xd~', 100.0), ('xd', 100.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 32.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 950.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 44.7}}]",44.68519,0.0,44.68519,32.01181,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_950_100_100.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
