,Coupling,$m_{med}$,$m_{DM}$,bin_250.0_280.0_efficiency,bin_280.0_310.0_efficiency,bin_310.0_340.0_efficiency,bin_340.0_370.0_efficiency,bin_370.0_400.0_efficiency,bin_400.0_430.0_efficiency,bin_430.0_470.0_efficiency,bin_470.0_510.0_efficiency,bin_510.0_550.0_efficiency,bin_550.0_590.0_efficiency,bin_590.0_640.0_efficiency,bin_640.0_690.0_efficiency,bin_690.0_740.0_efficiency,bin_740.0_790.0_efficiency,bin_790.0_840.0_efficiency,bin_840.0_900.0_efficiency,bin_900.0_960.0_efficiency,bin_960.0_1020.0_efficiency,bin_1020.0_1090.0_efficiency,bin_1090.0_1160.0_efficiency,bin_1160.0_1250.0_efficiency,bin_1250.0_1400.0_efficiency
709,Scalar,2750.0,1400.0,0.030681062932795482,0.02600982959887033,0.022411525755065834,0.01912190750502696,0.013624236658744026,0.01328257140795975,0.01641931013817516,0.013840602101188154,0.010504343558309117,0.009723830379481062,0.009669162303267684,0.006758925554967744,0.006483560364926828,0.004397644924505109,0.0036245149069933417,0.003768796744343355,0.002967832603028377,0.0021197039380742508,0.0020230052022218213,0.0014221745777437665,0.0014619556380277034,0.002858907066899983
712,Scalar,3000.0,1.0,0.020567765503626875,0.016535193405288844,0.010984700281120903,0.008597333678742452,0.0055114063273883004,0.005290566561245967,0.005525858483505515,0.003828749178586925,0.0025824742213939275,0.0023046072107735893,0.0020116775113213923,0.0014112634876953007,0.0011135145520130428,0.0009083502944733339,0.0006555850209177095,0.0005044272979235937,0.00039448085258587446,0.0004258922695202875,0.0002578988309395029,0.00018105029824652842,0.00020189041163711855,0.0003517932050871588
715,Scalar,3000.0,10.0,0.020352461203074993,0.0155822951225354,0.011878587275985985,0.008732857163619587,0.006616402803141328,0.004318487200630486,0.004646743877374079,0.004058383151764496,0.002799929042097447,0.0021810262252635456,0.0019300578275760448,0.0014729720609869736,0.0011293169000442798,0.0009255589776122492,0.0006722978795266429,0.0005789031219274803,0.0004367276974157827,0.00030949639683277723,0.0003056196988002417,0.00018853785391799357,0.00019249162295660642,0.00033872416795653333
718,Scalar,3000.0,150.0,0.023315926128628976,0.017767612759100167,0.014255488166839173,0.009811165947920707,0.008575919673118083,0.005968762762648805,0.006780529256564435,0.005143539020789949,0.00409976026562891,0.0028111357755421125,0.0027921202779326933,0.002134817999383064,0.0017124613234083127,0.001243951297653379,0.0010299281564479094,0.0009516980899896458,0.0007035928980689101,0.0004499089666341194,0.0004396919899334268,0.00039905683803401437,0.00025955920282890176,0.0005159977398500919
721,Scalar,3000.0,500.0,0.030518619178143854,0.025551993556972987,0.019786334570924383,0.01781176391254483,0.01373222108655295,0.011541748354157116,0.014336064333053474,0.010466476942897103,0.008718784911506015,0.007133261876258497,0.007532447487560666,0.005449588182728241,0.00438334356207026,0.0034530317966603875,0.0027791962734320277,0.0028193369426498644,0.002281255481118839,0.0014520210353137512,0.0013027001668669297,0.0008590128336194295,0.00082135582991052,0.0018303608730439
724,Scalar,3000.0,1000.0,0.0333596694384541,0.02699498998110917,0.023197723514205782,0.01711222913676876,0.014027534749590308,0.014964858398358864,0.014207947633853515,0.012299656994729563,0.010322640628687957,0.007291390116226267,0.008686970487480041,0.0072338808964238725,0.005835032284695778,0.0049669933156952705,0.003318253357259639,0.003406367355558589,0.002603668572442473,0.002114456099141169,0.0019469284740366106,0.0014094997384827591,0.0011452322411907633,0.0027495193531885194
727,Scalar,3000.0,1200.0,0.030814044634375124,0.025431589513657905,0.02257320917352387,0.01756108033427495,0.016010962463427193,0.014499988697936502,0.014838266776035539,0.01336799906806553,0.010168398502600961,0.008739229210014245,0.009784219028668462,0.00690159097173378,0.005675107233309338,0.004907214933476377,0.0032151166192714766,0.003787650377969458,0.0026724118633033272,0.0021294767315609545,0.0017999659818145443,0.001626991830360629,0.001098050654251592,0.0029246287699955555
730,Scalar,3000.0,1400.0,0.031596054889768944,0.027156695892116497,0.024033116047316297,0.018934744508189216,0.0161643095701793,0.015055299308661967,0.0151461014159272,0.012949673225211423,0.009442809693848423,0.009345473478767725,0.00805275389112416,0.007521297714964791,0.006205871565501327,0.004910719318965509,0.003542915112106429,0.0041274225621074296,0.0027175858999579196,0.0021305402640132923,0.0018911720000796674,0.0014645652272388514,0.0014104794919489992,0.002688246991566506
733,Pseudoscalar,10.0,150.0,0.009459100845493515,0.006073000117642056,0.004591302180933928,0.003830739289402284,0.002657493807913026,0.0018259680100893142,0.0016108865071067405,0.0010413420518931276,0.0006684720919771274,0.00044671551039517885,0.0003568537188919799,0.00024614293592110855,0.00013603812267451267,9.78321956356736e-05,5.784582473128554e-05,4.779383930076674e-05,3.0512630817947413e-05,1.5725869006651072e-05,1.164283118753138e-05,6.478712604769684e-06,6.1781135724125515e-06,7.121691382111617e-06
736,Pseudoscalar,10.0,500.0,0.022887050472781483,0.021866136955197523,0.014281693385832146,0.013675603247670469,0.010958750923043483,0.009505056736398442,0.010912373391075793,0.007351829584018827,0.006014587116794991,0.004499529092291462,0.004093337207963746,0.002985958569956597,0.0023102570716867915,0.0023995157658922308,0.0013223638079535233,0.0016424394883582574,0.0015989843705739987,0.0005300402846318964,0.00044101555301894136,0.0002519150710798448,0.00021555032601152822,0.00034371016558364977
739,Pseudoscalar,10.0,1000.0,0.025354601772806722,0.021981151407654245,0.019102422088096364,0.015387521864123649,0.016370990732997262,0.01390320717317903,0.013909464597147474,0.012446363395367517,0.009997746814623239,0.008378721209370863,0.009990985922810081,0.007124576412935785,0.004947524068874248,0.005418221436110882,0.0037038858504884783,0.003060316806681092,0.002300011396328833,0.001766237970771909,0.0012796715971738445,0.0009375731084064511,0.0016559986575962733,0.0020299549324379945
742,Pseudoscalar,10.0,1200.0,0.028244184031803746,0.025760865319963605,0.02160491036717321,0.01786146087513788,0.0165574561211192,0.012155187618484636,0.015489804852470408,0.012864544683471781,0.011671895476957907,0.009112110942100222,0.00914203027111526,0.007159795917927787,0.006266175256190226,0.005446386865285172,0.004220120769002597,0.0033522600164741685,0.0031151684233004127,0.0021902993419029705,0.0019894360870015733,0.0012897853852360983,0.001351831031722774,0.003017845064348237
745,Pseudoscalar,10.0,1400.0,0.03176267468761301,0.023893904562466567,0.021165076594952627,0.018497968371786397,0.016375494203004375,0.014915254176053062,0.014682513942060422,0.013123911981399068,0.010108447842791525,0.009063778751484692,0.010051053759214732,0.007642155895141884,0.0059597345484412746,0.004534183082196979,0.003992039350839253,0.0047753242617354745,0.0026904873044271073,0.002593157357880273,0.002138814353350091,0.0015573908130502455,0.0015173413403359113,0.003272975765953514
748,Pseudoscalar,100.0,10.0,0.0017513172714545386,0.0011068727544148909,0.0006767642371167077,0.00039459827992383364,0.00029086571626054584,0.00021244461256675625,0.00015271708678651677,8.970896115386588e-05,6.396034967062324e-05,4.034032536235447e-05,2.9925739573872656e-05,1.7932642088411486e-05,1.0892543803824135e-05,6.496375019844441e-06,4.1150217574676355e-06,3.3700516226598626e-06,1.5859231718520256e-06,1.1918317571977848e-06,7.903375525916515e-07,5.169086864864412e-07,2.832272808888719e-07,5.788722861147664e-07
751,Pseudoscalar,250.0,10.0,0.0055573517581063,0.003590564141441207,0.0025369701827230827,0.0016719752842372017,0.0011386839605880435,0.0008284133195690595,0.0006965575126103173,0.00046778140288583647,0.00029507268414053373,0.00019114134827866674,0.00014652012711818273,0.00010195007332041271,5.0467946883093746e-05,2.8661833670946833e-05,2.059838400717931e-05,1.68120898400295e-05,1.034549817094284e-05,5.73434493549257e-06,3.4480575139419964e-06,1.6559160746239924e-06,1.5769578318503293e-06,1.7566861169193633e-06
754,Pseudoscalar,250.0,150.0,0.00966829328714612,0.005902724936130719,0.00425136400860819,0.00337847738452428,0.0019528479153491755,0.001351680693925198,0.0012426566729560385,0.001000574755369055,0.0005960045609050863,0.00035572462634008843,0.00030046765308824403,0.0001894268314991751,0.0001089532076706464,6.608749886826474e-05,3.475060376508279e-05,3.546836810700551e-05,1.9304727130748777e-05,1.2235646234022443e-05,1.1033336631741684e-05,4.618018626120566e-06,3.011367825925219e-06,4.073974464738407e-06
757,Pseudoscalar,250.0,500.0,0.02501352000880131,0.01917067194138529,0.01669195119538484,0.013854793557629865,0.011260475195444843,0.007727865362832982,0.00903882317789649,0.008207795089492964,0.00579219177946776,0.0043654020213434765,0.004308764795996796,0.004039433705721365,0.002171525504336333,0.004319899430842192,0.0015227313963065813,0.001059583693638542,0.0007401199398661144,0.0004814062841015858,0.0004760845432761041,0.00026838550218491014,0.0002536412390925939,0.00033630960151665834
760,Pseudoscalar,250.0,1000.0,0.02970313328809044,0.023817198031244855,0.019191156598086387,0.01619820360415948,0.015234594632633321,0.014328125611960368,0.01550118693193549,0.012360689103617921,0.009461497264619813,0.008237049672853389,0.009829367147181927,0.007794535857801929,0.005545606188163969,0.004545079620355871,0.003722987738531263,0.0035860249999134547,0.002527630574016601,0.0021466440818319545,0.001461948753424231,0.001311713596856958,0.0012289886135600392,0.0022288269581580466
763,Pseudoscalar,250.0,1200.0,0.03080376537987155,0.02573852566036357,0.021163175206246353,0.018151639418508062,0.01471135697029167,0.01201888872665383,0.014649346398900717,0.013530084389291753,0.010431583777746611,0.010303995688195778,0.00854235314739595,0.006755796269697297,0.006400767602878456,0.00467382490189679,0.00416477674383533,0.002992039247182083,0.0027675145182198555,0.0022966609300513374,0.0019225242438765742,0.0016666254918592165,0.0013540763660687322,0.003066141254490302
766,Pseudoscalar,250.0,1400.0,0.030303293351935063,0.027296219865613154,0.02070921614899225,0.01970234150853336,0.015367259825903194,0.014042344881648282,0.015584319803535711,0.013415511809528808,0.010730890816799399,0.00778364300745964,0.008643560618200728,0.007947082923808324,0.00564231673971229,0.00585565552102591,0.003927939554500866,0.0038020994525093618,0.0031329798497678647,0.0025370874788642173,0.00252277723530532,0.001757842570274892,0.001755632368022219,0.003629109341394728
769,Pseudoscalar,295.0,150.0,0.007078776736495386,0.005041208553188528,0.0034804431111966324,0.0024288495500113484,0.0015466139172414016,0.0011946165582620528,0.0010744971468121815,0.0006664822842825446,0.00042115039050097294,0.0002772817015674946,0.00021328763223510964,0.00012282543104962415,8.181476313922035e-05,4.5175100305407305e-05,3.628271672300207e-05,1.6259401987708116e-05,1.120143529869626e-05,8.359963868203201e-06,4.942894015781291e-06,3.777074598765146e-06,2.6579528830789325e-06,3.4245736766921365e-06
772,Pseudoscalar,500.0,10.0,0.012148318071244451,0.00827872217066035,0.007585123876889233,0.003974238055471434,0.003192742198399381,0.0023174022003969756,0.0028174666802167634,0.0014452696224933183,0.0009622240742554418,0.0006046238884746397,0.000517142442187956,0.0003134169341249409,0.00018635367287875014,0.00011622953792914524,7.973730808702201e-05,6.244854535261705e-05,3.1110368946480984e-05,2.1207467671648043e-05,1.4917285055761698e-05,9.01303581025317e-06,7.139429163271841e-06,6.5338995506900656e-06
775,Pseudoscalar,500.0,150.0,0.011313773832049267,0.00850521995142982,0.005768713444057203,0.004592699838780681,0.0031626395646416677,0.0022564942682352595,0.002166699887002768,0.0014209304800223465,0.0009185827411149552,0.0005934857718718689,0.0005242419348998992,0.00031893866521632284,0.0002172242595150212,0.00013102963445710625,9.448447169903058e-05,5.575404600075282e-05,3.4157050439503165e-05,2.1779751078885968e-05,1.8008576771036884e-05,8.31704452783127e-06,6.870446424317802e-06,7.767051232236376e-06
778,Pseudoscalar,500.0,500.0,0.024073743426571707,0.017806882076277186,0.015319698399747929,0.014001544180720929,0.011896744903062643,0.008732059218107694,0.01044443224938409,0.00747870102205358,0.006008595396949766,0.004862265178050132,0.004602405925794282,0.0027196887262660534,0.0022569361718334188,0.0019066203130660815,0.0011426008715482237,0.0015181742024231264,0.0006423978007471275,0.0006110333085734649,0.00041395043968855277,0.00024735914076333984,0.00021021642818505002,0.00034047233658158495
781,Pseudoscalar,500.0,1000.0,0.03174584414427303,0.024632861617777054,0.020005912516931068,0.014758921991712467,0.015375994038953813,0.011747905983295167,0.014312472830110211,0.011342923285339413,0.009727886715717119,0.008407142941558244,0.007680570351681118,0.006422748511279829,0.004955764123590351,0.00462611277118613,0.004173622979730895,0.0030352848310804675,0.0021473525368316928,0.0018850826854381157,0.0019369683293266853,0.0010783466455899613,0.001149104551481353,0.002272001163916621
784,Pseudoscalar,500.0,1200.0,0.02605701000812392,0.026381699565934297,0.02001661575123332,0.01842886336266627,0.016038853128089895,0.014649799921322863,0.015574091923146937,0.013457321907598109,0.01067963991557919,0.00940559966795967,0.00936285658366756,0.007546726165564494,0.006697084745342891,0.004881076442008918,0.0032624636310889907,0.0032193772981804905,0.003082575818003021,0.0023204064983381486,0.0022331915350039346,0.0014726498608556007,0.0015512571618631647,0.002948905511669421
787,Pseudoscalar,500.0,1400.0,0.03174223847398606,0.027415841493940118,0.021832381028319813,0.020238087745444423,0.01629752033371711,0.015542532081891585,0.01468115281690183,0.014686036036185339,0.010928120430963924,0.009503827148913783,0.008767366070499353,0.009508787690608108,0.006858912570681848,0.005198044497161202,0.004064701607187045,0.004001967276513838,0.0031839408711134497,0.0031205756946624348,0.0019133410490996148,0.0015569120031328492,0.001295673042770466,0.003932340460039963
790,Pseudoscalar,750.0,10.0,0.014969889923478665,0.0155761082157539,0.00873399492787241,0.007672104095143416,0.005240607213354527,0.0041695958994595675,0.004294383612235268,0.003114272672528158,0.0023122303141555525,0.0015531486084024283,0.001427729616296705,0.0009139908845581333,0.0005930782337205796,0.00038172318245087027,0.0002694088146229613,0.00019133790110356546,0.00013297984020415584,9.106126554516176e-05,6.53264573678075e-05,4.000901678935743e-05,2.9335766079755624e-05,3.499079756970484e-05
793,Pseudoscalar,750.0,150.0,0.019628592277255545,0.014712512663455253,0.010281522945366248,0.007754238335261571,0.00696324117613034,0.004575687418412961,0.0059441209503714185,0.0031270763245316415,0.002238011904650385,0.0016038144753451292,0.001454305425427885,0.0010228821403173846,0.0006476457646223725,0.00042076564285754847,0.0002764994295075458,0.00022987289871433111,0.0001352412881368106,0.00010032732286827961,6.890947111328112e-05,4.124780204034708e-05,2.473718449925117e-05,3.739869548485421e-05
796,Pseudoscalar,750.0,500.0,0.0206943347865197,0.01927629978010592,0.014839428289632865,0.01287168979921024,0.010630008807723891,0.009626268360267887,0.009532827320805178,0.006257194689066425,0.005570196224320755,0.005033350548046715,0.004001335871448315,0.0025321841177312486,0.002017763063360119,0.0015840801538678096,0.0011475442568948033,0.0008949091713077161,0.0007249588085581665,0.0004207086440184471,0.0003591349357889146,0.00024822907380445954,0.0002408991243355472,0.0002612385918127801
799,Pseudoscalar,750.0,1000.0,0.027082986857379795,0.02381048829077937,0.022523008992722162,0.0165565394100577,0.014917163388590981,0.012858897560957717,0.015299521496182633,0.01026407722224563,0.009574678691259272,0.00867791044790878,0.007838673362652027,0.006719337234375469,0.005106940588005619,0.00409874562983567,0.003662628455242409,0.0032986974919982787,0.0027453984334263417,0.002177486774911603,0.001649024879642775,0.0014416455149343684,0.0012374899684870575,0.002312002277721607
802,Pseudoscalar,750.0,1200.0,0.02602555464435718,0.025066466307322486,0.02094448005942562,0.017303073990007592,0.014951235894269298,0.013676925369332056,0.015427926052486262,0.0146002270328437,0.01165680901332435,0.008945534030219797,0.00853259697624767,0.00747722541164992,0.006483881641629301,0.004381390402269563,0.004137868366506707,0.003558420503775914,0.0027050705993454396,0.0021725060936138587,0.00209018485960186,0.001449575497869839,0.002267676599307463,0.0037633313199353473
805,Pseudoscalar,750.0,1400.0,0.0320768922444009,0.02519656277149017,0.020170313056015497,0.01855421441665608,0.01728899348623719,0.014009199790244236,0.015929158508636673,0.01231456250668639,0.011002419645852225,0.01012097372127689,0.00941162588527015,0.0068496527503342725,0.006244421735025474,0.0043942361219490925,0.0040490439974335745,0.004210719832630228,0.0030788286790862014,0.0021894945376622773,0.0019281571909886747,0.0014813222041877177,0.0017120395400774258,0.0037707397626995307
808,Pseudoscalar,995.0,500.0,0.023355978059113994,0.0193543601570803,0.014157203670372315,0.013981491047526662,0.009231022635847528,0.007497271809370475,0.008708059928351903,0.006488502992324131,0.004494223055319809,0.0043968005145185955,0.0036348154301377076,0.0024928627783661578,0.0016668572367747481,0.0012236845267935015,0.0009281509969794369,0.000679449524408847,0.0005387486490987542,0.0004184532014102947,0.0002614018680494968,0.00019390367410732827,0.00012065028246067017,0.00018378468093944688
811,Pseudoscalar,1000.0,10.0,0.01690070675747491,0.014929484304788732,0.00976599828253589,0.008917519971647603,0.0067558233046923185,0.006005354757632087,0.006278495874867194,0.00433715700587422,0.003786726452268954,0.0024197814055580747,0.002476778395675378,0.0014473332239438854,0.0009986373827385526,0.0007277528712894792,0.000574811960366888,0.00046595053587156714,0.00027981632338191365,0.00021819725531503514,0.0001429014033458046,9.483750561059422e-05,7.501667585549669e-05,9.407169018905656e-05
814,Pseudoscalar,1000.0,150.0,0.019413168521631066,0.01498095771606842,0.013876391404445675,0.009926883556314723,0.008757570631373583,0.00617174706134589,0.007551909452248066,0.0053349456055848815,0.003616461144635481,0.002793776902011076,0.0023755121967208165,0.0022567114231510344,0.001205231464284061,0.0009027197851315877,0.0005362906971624212,0.00048354619682229474,0.0002966870984748682,0.0001974030530734078,0.00015220828269761548,0.00010264286657507233,6.831687599596449e-05,0.00011502501179736741
817,Pseudoscalar,1000.0,1000.0,0.029396549452982583,0.02099537365271419,0.019695325704245065,0.017186578178428266,0.015302726035298283,0.011273012207563687,0.013051225634268691,0.012305177316005975,0.010819155460008207,0.00822025393548428,0.008679465954165818,0.006531345748501161,0.006095600539160336,0.00362251337145008,0.0033248310594674994,0.002988493024874869,0.002777731273474612,0.0026798196352155836,0.001519554771222998,0.0008847118004084954,0.0010038099631529227,0.001916365182678052
820,Pseudoscalar,1000.0,1200.0,0.030904721289996735,0.02366307817175524,0.021191532187757284,0.018239686324329245,0.015534841435577323,0.013057568842458135,0.015715406625104743,0.012152721386209816,0.010234973120921169,0.009229661587571972,0.008573430262852915,0.0071365378513765934,0.0062059561410558566,0.004588581385783319,0.003792574946647163,0.003503809716368959,0.002592112253204603,0.0021478816399572356,0.0018571658381703838,0.00206636969261237,0.001584536704812866,0.0028817768909148458
823,Pseudoscalar,1000.0,1400.0,0.031153943918560356,0.02759321292914949,0.020300944174273562,0.019037741966085812,0.01747206199659222,0.01331432087476997,0.015490040390927178,0.012602268216177367,0.013340555225515149,0.009447366874371836,0.009975258153864113,0.007279643341372996,0.00604003621215696,0.005994426123523905,0.00391255424805014,0.004466082523332513,0.002877867255157705,0.0023891808527248767,0.0024605552688807754,0.002368494594782988,0.001475765404496392,0.003584046555416327
826,Pseudoscalar,1250.0,10.0,0.017934199752920755,0.01400336899921963,0.01341714171374099,0.01163995912037757,0.0076681816212501915,0.006660401195169675,0.00759359229681911,0.00492119067285142,0.0039804512079367,0.0032238810716139162,0.0027053504842653436,0.0019688111697275168,0.001577981782434139,0.001261164918532811,0.0007195163304630398,0.0006271279813177659,0.0004052365709544671,0.0002821738798545587,0.0002520801743281768,0.0001574639449610468,0.0001233122527181379,0.00016632182038899096
829,Pseudoscalar,1250.0,150.0,0.020332086999943023,0.015018688732049455,0.012962027317154394,0.010646018352205373,0.008308072669976262,0.0072654191338872385,0.0075018025367713,0.006047299843849643,0.00445230585941749,0.0035788860957652207,0.0036048717489300173,0.0026150378997146207,0.0016284061019048108,0.0012479578526448656,0.0010243049252801415,0.0006824135657307681,0.00048014814277661313,0.0003217091053326172,0.00029194174187680965,0.00018639638257892052,0.00010584722176478007,0.0001968650181119065
832,Pseudoscalar,1250.0,500.0,0.022813967053678,0.021670110297336873,0.016780276052546332,0.014862952376420189,0.009530632015282333,0.007154867744519933,0.01106133155096004,0.006924015581094675,0.00527648154031672,0.004255937900704304,0.004255787641674205,0.003185997011704099,0.002199778274767738,0.0014606703154596992,0.0011408378504807557,0.0011110513301394076,0.0006381511495677771,0.0004973013914746462,0.0003449651346812171,0.0002235697607971644,0.00022070540290091388,0.00029613853542277127
835,Pseudoscalar,1250.0,1000.0,0.02860177834715474,0.022790697253777692,0.020792475095356443,0.01742039149865604,0.015180568152213197,0.012136474467864493,0.014018738780537525,0.012840573465489879,0.009253129566803481,0.007843868721003528,0.007596131181587726,0.006462317018460133,0.0051718631611471074,0.0037824574362799704,0.002843203152930353,0.002835874164092844,0.002346847489804966,0.0018437353148796536,0.0017072608203159874,0.001036818340392687,0.0008998937497123701,0.0022088986910953714
838,Pseudoscalar,1250.0,1200.0,0.03128676133087414,0.02503191476183539,0.020246110663892734,0.01926582927990752,0.015575284462326597,0.012754696548215837,0.016798240098133556,0.012433674331341654,0.00993316900464629,0.009812306404905751,0.009166393337000346,0.007002410237296831,0.005392146209225062,0.004624155230722697,0.003479397577911765,0.0036696804703110725,0.002758540844256572,0.0026265437851869674,0.0018711998172118447,0.0013629814052632044,0.0015792023159963847,0.0027370802277453697
841,Pseudoscalar,1250.0,1400.0,0.03188899883829585,0.025589858507377213,0.022369210765374018,0.018748355144718887,0.01630334992514649,0.013424189406083512,0.016841439248088223,0.014079906783715922,0.010497524836934793,0.010112161440177958,0.009272231429071251,0.008060968915266161,0.006743001226019159,0.00482784886997056,0.00392715713614097,0.003998757880753918,0.002639202279477078,0.002108386248476894,0.0025944418375143503,0.001478445269267178,0.001442398576317554,0.003688854176637307
844,Pseudoscalar,1500.0,10.0,0.017139321166905242,0.01439761262238384,0.011136767545228157,0.011168945932008071,0.006808955121080456,0.005869053524598891,0.006482795886493665,0.005072570394933736,0.0038674934024721776,0.0035131962373959732,0.0029730748813236174,0.0022035462468673146,0.001672875052469486,0.0013780566065027093,0.0014157795322587055,0.0007760042105461179,0.0006711463732929489,0.0003567588065623476,0.0005295600583820148,0.0002004144575440041,0.00016796371359299096,0.00023984718784223356
847,Pseudoscalar,1500.0,150.0,0.020800174249049945,0.01488378110368209,0.014125794696183568,0.011675782431269332,0.00892237075160964,0.007874068458747337,0.00689538304628988,0.005897076918516597,0.004509949937859512,0.003567635062413395,0.0036279940758139695,0.0029132953167956147,0.0018419033985847117,0.0012259538640139647,0.0009013677993723562,0.0010971595540801933,0.0006373639067946162,0.0004029770615273512,0.0003635603381546717,0.00021457431896833136,0.0001931328253991755,0.0002990021455705526
850,Pseudoscalar,1500.0,500.0,0.02387910419546868,0.02167077948171393,0.016610767462892313,0.01370537241581038,0.015126208328794312,0.009964286597532172,0.011516212369929826,0.008498725281780646,0.00803370973371448,0.005006169568279272,0.004712486838948433,0.004026929656157719,0.003950007022338874,0.0021847427122431025,0.0020026897455569168,0.0013933276208403659,0.0008836766169855998,0.000691543720649853,0.0005644643866092537,0.0004340063351570491,0.000315430345007186,0.0005385121914357005
853,Pseudoscalar,1500.0,1000.0,0.028500112272813807,0.02595457874439083,0.02064498738455731,0.017564302715482587,0.014512606378501434,0.013107368436782766,0.014000473168074653,0.010502022184109774,0.009170082983018106,0.009142543251707786,0.008220851889013395,0.0066885206298453745,0.005247324096121867,0.0035976602296523574,0.003525820037150161,0.0026176456227025155,0.002194480819483596,0.0015945457547200071,0.0020912532026241496,0.0011532760282037422,0.0008623292707107362,0.0019091961446389759
856,Pseudoscalar,1500.0,1200.0,0.028365702509412095,0.023175636706057993,0.021300283049599286,0.01918584185555564,0.015649859935793004,0.013963429590580799,0.016376964474088648,0.01400654303285875,0.00979253598962537,0.010146436999495577,0.008191721455580073,0.007067753916071911,0.005500329064397006,0.004783731652909446,0.003717110240915332,0.004002560578866541,0.002677927506648068,0.001993361932094349,0.00214806660292365,0.0014825272575770992,0.0014298146785092314,0.0025034852233030334
859,Pseudoscalar,1500.0,1400.0,0.030733273668941737,0.02574883469840645,0.021840192015948216,0.019040094075709262,0.015032635732749803,0.014521981615325695,0.016229472045774827,0.013547968536091337,0.009964350711576642,0.010395325394305422,0.010354266641901842,0.0069219286930691055,0.006466518750386999,0.005746916577743926,0.004136241820827491,0.003915163271359174,0.002906155876844848,0.0025355835709483213,0.00201751670286456,0.001543378784586125,0.001533812897884635,0.004127055893836761
862,Pseudoscalar,1750.0,10.0,0.018073934114672785,0.013260625162178706,0.011350575101777761,0.008667028489576364,0.0069624217450119305,0.006603570980757308,0.006054935703957672,0.005432490469370638,0.0034845707607197482,0.0032025168423380763,0.003625018552702703,0.0024521784019133352,0.0014434034919365286,0.0010882493453753918,0.0013656148421104261,0.000831238327717033,0.0005292491377830916,0.0003884832328276696,0.0003317796616058148,0.000205757101188874,0.00027226005617012126,0.0003210844130601766
865,Pseudoscalar,1750.0,150.0,0.018315947140467272,0.01531258817901477,0.012461459081809095,0.011098421078139105,0.008943497446195358,0.007375374952251085,0.007392536381152449,0.0055023758949636625,0.004328726359404774,0.003826965485816506,0.0033575327528476166,0.0027340912473336324,0.0017471043296191108,0.0016617270202531663,0.0010157290880254426,0.0009490693563983903,0.0007939810230306376,0.0007060843170395174,0.0004130497262813631,0.00027540215719047223,0.0002536628054861919,0.00039223203108062875
868,Pseudoscalar,1750.0,500.0,0.026826553655429398,0.019711488056194146,0.01902297080791862,0.014049289956681749,0.01248096632522449,0.01104641055032068,0.011331965110915394,0.010363103379976089,0.008035727358373558,0.006208091066523789,0.005886526648989267,0.004514481157683428,0.003294223265879702,0.002467604866291974,0.0024059478850476817,0.00202370877979593,0.001255224942542017,0.0010771220552241584,0.000737519452867842,0.0005418733225363298,0.00043071042634556703,0.0007972570088995896
871,Pseudoscalar,1750.0,1000.0,0.024831444858343567,0.0235019715501746,0.020029332602224257,0.01719000728975462,0.014255132749132014,0.012239591761017691,0.015070159327149408,0.012751897217044738,0.010320020055753169,0.009530338175405223,0.007793671828265317,0.006842025351195944,0.0058699045145531765,0.0036844229740108938,0.002636180671828841,0.0033337935811909524,0.0019192104768883857,0.0015278201438989982,0.0013068262939071014,0.0009709076336098023,0.0008545751996532322,0.0022509101326273736
874,Pseudoscalar,1750.0,1200.0,0.028902019141013653,0.026706545711669128,0.020480442280449367,0.01988332475229121,0.015973299811142306,0.014410011645700231,0.014662721563129857,0.012842013342519385,0.009615037260030105,0.008072684573620557,0.00808179738977539,0.006769015020768469,0.005584588946807184,0.004387442870370276,0.0039781782409812495,0.003209472918585569,0.002732728170495145,0.0019398171224556163,0.0017600157567254496,0.0014177674519497488,0.0010451431469467223,0.002897120525666405
877,Pseudoscalar,1750.0,1400.0,0.03311018139162166,0.026137589729521796,0.022747424973924155,0.01770859780447065,0.014463663355092724,0.014235151917179932,0.014222816322257609,0.013477343086991358,0.01053878800963341,0.00890720469048738,0.00960780735087937,0.008260159504770607,0.006334250945044392,0.005174664905965691,0.00403139808337703,0.0037309851802263976,0.0029848146888323763,0.002019179307295657,0.001965126336354415,0.0013574282840357027,0.001362468153266196,0.0041102052375597735
880,Pseudoscalar,1995.0,1000.0,0.026027059425729245,0.023920475813348177,0.022121258352893733,0.015995100114624055,0.013365121980474008,0.011551109307760755,0.013868152070816273,0.009873537955246476,0.007982428388185197,0.007158476558296515,0.007953258811077715,0.0059104885939013675,0.004853166325865676,0.0034247529796336694,0.0030299558617561486,0.0023469922610723105,0.0021560453692250257,0.001469442063386624,0.0011370885936266575,0.0007978173903383061,0.0009747680411759127,0.0014310029063622283
883,Pseudoscalar,2000.0,10.0,0.017515101283054144,0.01347164835219872,0.009898740933289317,0.008451885088209626,0.006928287539860895,0.005238773383032208,0.0062059838343135176,0.004405786906175956,0.003590179937217345,0.0024639058453390923,0.0026395344996963162,0.0020610712031333316,0.0015116215288627545,0.0010710484841599404,0.0008617461065904692,0.0008090839799442254,0.0005493929428402402,0.0003699654658706975,0.00033007366626871176,0.00022419130350305073,0.00021218421342140937,0.00035544908927197553
